monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10329359245654,1778497265,343996701,100.000,0.000,0.000,100.000,0.000,0.000
10329379250335,1778497265,364001254,100.000,50.000,100.000,0.000,0.000,50.000
10329399249672,1778497265,384000687,50.000,0.000,50.000,50.000,0.000,0.000
10329419245168,1778497265,403995703,100.000,50.000,0.000,100.000,100.000,0.000
10329439245721,1778497265,423996640,100.000,0.000,50.000,0.000,50.000,0.000
10329459251874,1778497265,444003177,50.000,100.000,0.000,50.000,0.000,100.000
10329479246795,1778497265,463997810,50.000,0.000,100.000,0.000,0.000,0.000
10329499252308,1778497265,484002971,66.667,100.000,0.000,100.000,100.000,50.000
10329519249564,1778497265,504000387,0.000,100.000,0.000,50.000,0.000,0.000
10329539247813,1778497265,523998124,100.000,100.000,50.000,0.000,50.000,50.000
10329559247790,1778497265,543999061,0.000,0.000,0.000,100.000,50.000,50.000
10329579248919,1778497265,563999294,100.000,50.000,0.000,100.000,0.000,50.000
10329599248575,1778497265,583998022,100.000,100.000,100.000,100.000,0.000,50.000
10329619245736,1778497265,603995887,100.000,100.000,50.000,100.000,100.000,0.000
10329639249233,1778497265,624000088,100.000,0.000,0.000,100.000,0.000,0.000
10329659249626,1778497265,643999457,0.000,50.000,100.000,0.000,0.000,50.000
10329679251875,1778497265,664002602,0.000,0.000,0.000,0.000,0.000,100.000
10329699247275,1778497265,683997586,0.000,50.000,50.000,0.000,0.000,0.000
10329719247956,1778497265,703998619,0.000,0.000,0.000,0.000,0.000,0.000
10329739248445,1778497265,723998308,0.000,0.000,0.000,66.667,50.000,0.000
10329759245926,1778497265,743996525,100.000,50.000,0.000,100.000,0.000,50.000
10329779249486,1778497265,764000022,100.000,50.000,100.000,100.000,50.000,50.000
10329799253303,1778497265,784004542,0.000,50.000,0.000,0.000,0.000,0.000
10329819246272,1778497265,803996551,0.000,50.000,50.000,100.000,0.000,0.000
10329839249929,1778497265,824000336,100.000,0.000,0.000,50.000,50.000,0.000
10329859246225,1778497265,843996409,0.000,50.000,100.000,0.000,0.000,100.000
10329879249210,1778497265,864000129,100.000,0.000,100.000,50.000,100.000,50.000
10329899250723,1778497265,884001194,0.000,50.000,50.000,50.000,50.000,50.000
10329919248524,1778497265,903998547,0.000,0.000,50.000,100.000,0.000,0.000
10329939248565,1778497265,923999036,50.000,0.000,0.000,0.000,0.000,50.000
10329959250237,1778497265,944001253,100.000,50.000,100.000,0.000,0.000,100.000
10329979250342,1778497265,964000493,50.000,0.000,0.000,50.000,0.000,0.000
10329999249807,1778497265,984000598,0.000,50.000,0.000,0.000,0.000,0.000
10330019249688,1778497266,3999775,0.000,0.000,0.000,50.000,0.000,0.000
10330039249665,1778497266,24001000,50.000,0.000,50.000,0.000,100.000,0.000
10330059246537,1778497266,43996912,0.000,100.000,50.000,50.000,100.000,0.000
10330079247858,1778497266,63999001,0.000,50.000,0.000,100.000,0.000,0.000
10330099248699,1778497266,83999138,50.000,0.000,100.000,100.000,0.000,50.000
10330119249636,1778497266,104000651,0.000,50.000,50.000,0.000,0.000,0.000
10330139247628,1778497266,123997588,100.000,0.000,0.000,50.000,0.000,50.000
10330159247221,1778497266,143997980,0.000,50.000,100.000,0.000,100.000,100.000
10330179247550,1778497266,163998085,100.000,50.000,50.000,0.000,0.000,50.000
10330199250887,1778497266,184001614,100.000,0.000,50.000,100.000,0.000,0.000
10330219246767,1778497266,203995959,50.000,100.000,50.000,50.000,0.000,50.000
10330239247736,1778497266,223998335,0.000,0.000,100.000,0.000,0.000,50.000
10330259244737,1778497266,243994632,100.000,100.000,100.000,50.000,0.000,0.000
10330279247658,1778497266,263998769,0.000,0.000,0.000,100.000,0.000,0.000
10330299244690,1778497266,283995034,100.000,0.000,100.000,50.000,50.000,66.667
10330319250331,1778497266,304000675,50.000,100.000,50.000,0.000,0.000,50.000
10330339248932,1778497266,323999115,0.000,50.000,100.000,50.000,50.000,50.000
10330359253677,1778497266,344004980,100.000,50.000,0.000,100.000,0.000,100.000
10330379246038,1778497266,363996925,50.000,50.000,0.000,100.000,0.000,0.000
10330399258655,1778497266,384009894,50.000,0.000,0.000,0.000,100.000,0.000
10330419246375,1778497266,403996590,50.000,50.000,100.000,50.000,0.000,0.000
10330439247216,1778497266,423998679,0.000,0.000,100.000,0.000,50.000,100.000
10330459244953,1778497266,443995136,0.000,0.000,100.000,0.000,100.000,100.000
10330479246721,1778497266,463997641,100.000,0.000,0.000,0.000,0.000,0.000
10330499245962,1778497266,483996497,100.000,0.000,66.667,50.000,50.000,50.000
10330519248851,1778497266,503999738,100.000,50.000,100.000,50.000,0.000,50.000
10330539246300,1778497266,523996131,0.000,0.000,0.000,0.000,0.000,66.667
10330559248197,1778497266,543998572,100.000,50.000,0.000,0.000,66.667,0.000
10330579246189,1778497266,563996820,0.000,50.000,0.000,50.000,50.000,0.000
10330599246902,1778497266,583996125,100.000,0.000,0.000,0.000,0.000,50.000
10330619247551,1778497266,603997830,100.000,0.000,50.000,100.000,0.000,0.000
10330639249928,1778497266,624000559,100.000,50.000,100.000,0.000,50.000,0.000
10330659246416,1778497266,643996824,100.000,100.000,0.000,50.000,0.000,100.000
10330679256377,1778497266,664007553,0.000,100.000,0.000,0.000,0.000,0.000
10330699248002,1778497266,683999241,100.000,100.000,100.000,66.667,100.000,0.000
10330719247307,1778497266,703998450,50.000,0.000,50.000,50.000,50.000,66.667
10330739246451,1778497266,723996667,0.000,50.000,0.000,100.000,0.000,0.000
10330759248348,1778497266,743999235,0.000,0.000,0.000,0.000,50.000,50.000
10330779247653,1778497266,763998316,100.000,50.000,0.000,0.000,0.000,0.000
10330799252494,1778497266,784003765,100.000,50.000,50.000,0.000,50.000,0.000
10330819247351,1778497266,803998238,0.000,50.000,50.000,50.000,100.000,100.000
10330839251679,1778497266,824002599,50.000,50.000,0.000,50.000,50.000,66.667
10330859247592,1778497266,843998703,50.000,0.000,0.000,0.000,50.000,0.000
10330879244785,1778497266,863995672,50.000,0.000,50.000,0.000,0.000,50.000
10330899250298,1778497266,884000545,50.000,0.000,0.000,0.000,66.667,50.000
10330919248226,1778497266,903999242,50.000,0.000,0.000,50.000,0.000,100.000
10330939246347,1778497266,923996402,0.000,100.000,100.000,100.000,0.000,100.000
10330959249684,1778497266,944000859,100.000,0.000,50.000,0.000,0.000,100.000
10330979248893,1778497266,963999268,0.000,50.000,50.000,100.000,0.000,0.000
10330999246374,1778497266,983997645,50.000,0.000,0.000,0.000,50.000,0.000
10331019247854,1778497267,3998582,0.000,50.000,100.000,100.000,0.000,50.000
10331039255095,1778497267,24005982,0.000,100.000,0.000,0.000,0.000,0.000
10331059245504,1778497267,43996039,100.000,0.000,50.000,50.000,0.000,0.000
10331079244297,1778497267,63995664,50.000,0.000,0.000,0.000,0.000,0.000
10331099247249,1778497267,83997753,50.000,0.000,0.000,0.000,50.000,100.000
10331119249914,1778497267,104000513,0.000,0.000,50.000,100.000,0.000,0.000
10331139247715,1778497267,123997898,0.000,50.000,50.000,100.000,50.000,0.000
10331159264876,1778497267,144015859,50.000,0.000,50.000,0.000,0.000,50.000
10331179247028,1778497267,163997212,0.000,100.000,0.000,0.000,50.000,0.000
10331199255005,1778497267,184006021,50.000,50.000,0.000,50.000,0.000,50.000
10331219244678,1778497267,203995533,50.000,0.000,0.000,100.000,0.000,50.000
10331239245039,1778497267,223996182,0.000,66.667,100.000,100.000,100.000,100.000
10331259243767,1778497267,243994431,100.000,0.000,0.000,0.000,0.000,50.000
10331279243616,1778497267,263994375,100.000,50.000,0.000,100.000,50.000,50.000
10331299246377,1778497267,283997424,0.000,50.000,100.000,50.000,100.000,100.000
10331319247314,1778497267,303998201,0.000,50.000,50.000,0.000,50.000,0.000
10331339248154,1778497267,323998882,50.000,50.000,50.000,0.000,0.000,0.000
10331359247587,1778497267,343998666,50.000,50.000,100.000,50.000,50.000,100.000
10331379248716,1778497267,363999027,0.000,0.000,100.000,0.000,100.000,100.000
10331399244821,1778497267,384146656,0.000,0.000,50.000,100.000,50.000,0.000
10331419243805,1778497267,403994405,0.000,50.000,0.000,100.000,66.667,0.000
10331439281991,1778497267,424032686,0.000,0.000,0.000,0.000,0.000,100.000
10331459246895,1778497267,443997334,100.000,0.000,50.000,0.000,0.000,100.000
10331479242648,1778497267,463993599,0.000,50.000,0.000,0.000,100.000,100.000
10331499244960,1778497267,483995880,0.000,0.000,50.000,0.000,50.000,50.000
10331519245097,1778497267,503995696,0.000,0.000,0.000,50.000,100.000,100.000
10331539242866,1778497267,523992665,0.000,0.000,0.000,0.000,100.000,0.000
10331559247259,1778497267,543998626,0.000,0.000,0.000,0.000,100.000,100.000
10331579243715,1778497267,563994219,0.000,50.000,50.000,0.000,100.000,50.000
10331599243276,1778497267,583992883,0.000,0.000,0.000,0.000,100.000,0.000
10331619244149,1778497267,603993692,0.000,50.000,50.000,0.000,100.000,50.000
10331639246302,1778497267,623996965,0.000,50.000,0.000,50.000,100.000,0.000
10331659245255,1778497267,643995246,66.667,0.000,0.000,0.000,0.000,100.000
10331679245679,1778497267,663996407,0.000,0.000,0.000,0.000,100.000,100.000
10331699244568,1778497267,683994847,0.000,0.000,0.000,0.000,100.000,100.000
10331719246113,1778497267,703997192,0.000,50.000,0.000,0.000,100.000,50.000
10331739247178,1778497267,723997649,100.000,0.000,50.000,66.667,50.000,50.000
10331759246770,1778497267,743997626,100.000,0.000,0.000,0.000,100.000,50.000
10331779243323,1778497267,763994082,0.000,50.000,0.000,0.000,0.000,50.000
10331799243620,1778497267,783994731,0.000,0.000,50.000,0.000,50.000,50.000
10331819242829,1778497267,803992852,0.000,0.000,0.000,0.000,0.000,50.000
10331839247285,1778497267,823998109,0.000,0.000,0.000,0.000,0.000,100.000
10331859247006,1778497267,843997317,0.000,0.000,50.000,100.000,100.000,100.000
10331879247335,1778497267,863998382,100.000,50.000,0.000,0.000,0.000,100.000
10331899248528,1778497267,883999031,100.000,50.000,0.000,0.000,100.000,100.000
10331919247257,1778497267,903998720,50.000,0.000,0.000,0.000,50.000,100.000
10331939245153,1778497267,923996520,0.000,0.000,0.000,0.000,100.000,100.000
10331959245738,1778497267,943997425,0.000,100.000,0.000,66.667,50.000,100.000
10331979245331,1778497267,963996122,50.000,0.000,100.000,50.000,0.000,50.000
10331999245339,1778497267,983996323,50.000,0.000,0.000,0.000,0.000,50.000
10332019245796,1778497268,3996491,0.000,0.000,50.000,50.000,50.000,50.000
10332039246541,1778497268,23997620,0.000,100.000,0.000,0.000,100.000,100.000
10332059245046,1778497268,43996061,66.667,0.000,0.000,100.000,100.000,100.000
10332079245215,1778497268,63996134,50.000,50.000,50.000,50.000,100.000,0.000
10332099248487,1778497268,83999183,0.000,0.000,0.000,0.000,100.000,50.000
10332119247024,1778497268,103997591,0.000,66.667,50.000,0.000,0.000,50.000
10332139246041,1778497268,123996704,0.000,0.000,50.000,0.000,50.000,50.000
10332159249314,1778497268,144000329,100.000,50.000,0.000,50.000,100.000,100.000
10332179247498,1778497268,163998193,0.000,0.000,0.000,50.000,0.000,100.000
10332199246067,1778497268,183996794,0.000,0.000,50.000,0.000,100.000,100.000
10332219246684,1778497268,203997411,0.000,0.000,0.000,100.000,0.000,100.000
10332239247205,1778497268,223998380,100.000,0.000,50.000,50.000,50.000,50.000
10332259245613,1778497268,243996148,0.000,50.000,0.000,0.000,0.000,50.000
10332279245750,1778497268,263996157,0.000,0.000,50.000,0.000,0.000,0.000
10332299241535,1778497268,283991814,100.000,50.000,50.000,0.000,0.000,50.000
10332319251400,1778497268,304002159,0.000,50.000,100.000,0.000,50.000,0.000
10332339245744,1778497268,323996247,50.000,100.000,0.000,100.000,0.000,100.000
10332359275162,1778497268,344026401,0.000,100.000,0.000,0.000,50.000,100.000
10332379245314,1778497268,363995881,0.000,50.000,0.000,100.000,0.000,0.000
10332399250155,1778497268,384001298,0.000,50.000,50.000,66.667,0.000,0.000
10332419253107,1778497268,404002651,50.000,50.000,0.000,0.000,0.000,100.000
10332439249756,1778497268,424000867,0.000,50.000,0.000,50.000,50.000,0.000
10332459246629,1778497268,443997100,100.000,50.000,100.000,0.000,100.000,50.000
10332479253614,1778497268,464004597,0.000,0.000,0.000,100.000,0.000,0.000
10332499245302,1778497268,483995645,0.000,0.000,50.000,50.000,0.000,0.000
10332519245631,1778497268,503996806,0.000,50.000,0.000,0.000,0.000,50.000
10332539249512,1778497268,524000239,50.000,0.000,50.000,50.000,50.000,0.000
10332559247985,1778497268,543999160,100.000,50.000,0.000,0.000,50.000,100.000
10332579249273,1778497268,564000129,100.000,0.000,0.000,50.000,50.000,100.000
10332599246786,1778497268,583996457,100.000,0.000,50.000,0.000,0.000,50.000
10332619242123,1778497268,603992786,0.000,0.000,50.000,100.000,0.000,50.000
10332639246996,1778497268,623997691,100.000,100.000,0.000,0.000,0.000,0.000
10332659244828,1778497268,643995427,0.000,50.000,0.000,0.000,100.000,100.000
10332679247397,1778497268,663998316,100.000,0.000,0.000,50.000,100.000,50.000
10332699245998,1778497268,683997045,66.667,50.000,100.000,0.000,0.000,0.000
10332719247383,1778497268,703997854,50.000,0.000,0.000,50.000,50.000,0.000
10332739247679,1778497268,723998246,50.000,100.000,50.000,0.000,100.000,0.000
10332759249480,1778497268,744000655,50.000,0.000,100.000,100.000,100.000,100.000
10332779249521,1778497268,764000472,0.000,0.000,100.000,0.000,50.000,0.000
10332799244409,1778497268,783994817,50.000,0.000,0.000,50.000,0.000,100.000
10332819246178,1778497268,803997033,50.000,50.000,50.000,0.000,50.000,0.000
10332839246923,1778497268,823997778,0.000,100.000,0.000,50.000,0.000,50.000
10332859244116,1778497268,843994779,50.000,100.000,50.000,0.000,0.000,100.000
10332879247356,1778497268,863998468,0.000,0.000,50.000,0.000,50.000,0.000
10332899245925,1778497268,883996652,100.000,0.000,50.000,0.000,0.000,50.000
10332919254190,1778497268,904005493,0.000,50.000,0.000,66.667,100.000,50.000
10332939246711,1778497268,923997534,100.000,50.000,100.000,0.000,50.000,100.000
10332959245567,1778497268,943996519,50.000,0.000,0.000,50.000,50.000,100.000
10332979249832,1778497268,964000207,100.000,0.000,0.000,0.000,0.000,0.000
10332999247889,1778497268,983999000,0.000,50.000,0.000,50.000,0.000,50.000
10333019245658,1778497269,3996321,100.000,0.000,50.000,0.000,100.000,0.000
10333039246338,1778497269,23997642,100.000,100.000,100.000,50.000,0.000,0.000
10333059246443,1778497269,43996722,100.000,50.000,100.000,50.000,0.000,0.000
10333079253364,1778497269,64004411,0.000,0.000,0.000,0.000,0.000,0.000
10333099249181,1778497269,84000260,0.000,100.000,50.000,50.000,0.000,100.000
10333119248837,1778497269,104000493,50.000,50.000,0.000,50.000,50.000,100.000
10333139244558,1778497269,123994293,0.000,0.000,50.000,0.000,0.000,100.000
10333159254039,1778497269,144005086,100.000,100.000,0.000,66.667,50.000,100.000
10333179246496,1778497269,163996967,100.000,100.000,0.000,0.000,0.000,50.000
10333199250248,1778497269,184001136,0.000,0.000,100.000,50.000,50.000,50.000
10333219247729,1778497269,203998168,50.000,0.000,50.000,0.000,50.000,100.000
10333239254490,1778497269,224006305,100.000,100.000,0.000,0.000,0.000,100.000
10333259244995,1778497269,243995690,0.000,100.000,0.000,0.000,50.000,100.000
10333279251115,1778497269,264001683,50.000,0.000,0.000,0.000,0.000,100.000
10333299242644,1778497269,283993435,66.667,0.000,50.000,0.000,50.000,0.000
10333319249021,1778497269,304000420,50.000,0.000,50.000,0.000,0.000,0.000
10333339245766,1778497269,323996653,50.000,66.667,0.000,100.000,100.000,0.000
10333359248046,1778497269,343999446,50.000,0.000,66.667,0.000,100.000,100.000
10333379243799,1778497269,363994622,50.000,0.000,50.000,0.000,50.000,0.000
10333399252096,1778497269,384003335,0.000,50.000,0.000,0.000,50.000,0.000
10333419247593,1778497269,403998384,50.000,0.000,100.000,50.000,50.000,100.000
10333439247505,1778497269,423998744,100.000,0.000,50.000,0.000,100.000,0.000
10333459249434,1778497269,444000065,66.667,50.000,0.000,100.000,50.000,0.000
10333479249827,1778497269,464000970,50.000,50.000,100.000,0.000,0.000,50.000
10333499244203,1778497269,483994899,0.000,50.000,50.000,0.000,100.000,0.000
10333519249684,1778497269,504000859,0.000,100.000,50.000,0.000,0.000,50.000
10333539251293,1778497269,524001444,0.000,0.000,50.000,100.000,100.000,66.667
10333559248646,1778497269,543999437,50.000,0.000,0.000,0.000,0.000,50.000
10333579246862,1778497269,563997302,0.000,0.000,0.000,100.000,0.000,50.000
10333599247703,1778497269,583997566,0.000,100.000,0.000,0.000,50.000,100.000
10333619247040,1778497269,603997159,50.000,0.000,50.000,0.000,50.000,100.000
10333639247273,1778497269,623998448,100.000,0.000,50.000,50.000,0.000,50.000
10333659244753,1778497269,643995256,50.000,0.000,0.000,100.000,100.000,0.000
10333679247162,1778497269,663997953,66.667,0.000,50.000,50.000,100.000,50.000
10333699246371,1778497269,683996682,100.000,50.000,0.000,50.000,50.000,0.000
10333719245932,1778497269,703996819,0.000,50.000,0.000,50.000,50.000,50.000
10333739244980,1778497269,723995003,50.000,0.000,50.000,0.000,0.000,100.000
10333759250429,1778497269,744001316,50.000,0.000,0.000,100.000,100.000,0.000
10333779244262,1778497269,763994765,0.000,100.000,0.000,100.000,50.000,100.000
10333799244878,1778497269,783996086,100.000,0.000,0.000,0.000,0.000,100.000
10333819248887,1778497269,803998878,0.000,0.000,0.000,0.000,0.000,100.000
10333839246336,1778497269,823997511,50.000,50.000,0.000,50.000,100.000,100.000
10333859243465,1778497269,843994256,50.000,0.000,0.000,0.000,0.000,50.000
10333879246257,1778497269,863997433,50.000,0.000,0.000,0.000,0.000,50.000
10333899243258,1778497269,883993473,0.000,0.000,0.000,50.000,0.000,0.000
10333919247299,1778497269,903998410,50.000,0.000,0.000,0.000,50.000,100.000
10333939251948,1778497269,924002611,50.000,100.000,50.000,0.000,50.000,100.000
10333959246708,1778497269,943997436,0.000,100.000,0.000,0.000,0.000,50.000
10333979244637,1778497269,963995300,66.667,100.000,100.000,0.000,66.667,100.000
10333999246182,1778497269,983997133,0.000,100.000,50.000,0.000,0.000,50.000
10334019244975,1778497270,3994934,50.000,100.000,0.000,100.000,50.000,0.000
10334039248759,1778497270,24000287,0.000,0.000,0.000,0.000,100.000,50.000
10334059248928,1778497270,43999751,0.000,50.000,0.000,0.000,50.000,100.000
